attribute,group,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,selection_rate,tpr,fpr,precision,selection_wilson_low,selection_wilson_high,tpr_wilson_low,tpr_wilson_high
age_band,35–49,1029,140,889,195,95,100,789,45,0.18950437317784258,0.6785714285714286,0.1124859392575928,0.48717948717948717,0.16673031230014881,0.21458809378938323,0.5973322586736987,0.7502726697657967
age_band,50–64,676,87,589,114,54,60,529,33,0.16863905325443787,0.6206896551724138,0.10186757215619695,0.47368421052631576,0.14230311119666345,0.1987197196599076,0.5156762082161506,0.7154957728663032
age_band,65+,107,26,81,34,21,13,68,5,0.3177570093457944,0.8076923076923077,0.16049382716049382,0.6176470588235294,0.23716419886300422,0.4109818972372874,0.6212374288068301,0.9149293885105758
age_band,Under 35,424,81,343,106,61,45,298,20,0.25,0.7530864197530864,0.13119533527696792,0.5754716981132075,0.21115277420673542,0.2933365742908165,0.6491574213226649,0.8340968811127792
income_quartile,Q1,557,56,501,80,31,49,452,25,0.1436265709156194,0.5535714285714286,0.09780439121756487,0.3875,0.11693975555522707,0.17519531442553143,0.4241321478993947,0.6761327874521665
income_quartile,Q2,550,72,478,86,43,43,435,29,0.15636363636363637,0.5972222222222222,0.0899581589958159,0.5,0.12840505340813402,0.18908916090207117,0.48180671684951565,0.7027888884789509
income_quartile,Q3,536,54,482,76,32,44,438,22,0.1417910447761194,0.5925925925925926,0.0912863070539419,0.42105263157894735,0.11480351530034652,0.1738765337665336,0.4596684934349057,0.7132178791408542
income_quartile,Q4,569,151,418,203,125,78,340,26,0.35676625659050965,0.8278145695364238,0.18660287081339713,0.6157635467980296,0.31848602718361374,0.3969675289616288,0.7596622075669353,0.8797014406058816
income_quartile,Unknown,24,1,23,4,0,4,19,1,0.16666666666666666,0.0,0.17391304347826086,0.0,0.06678676328632951,0.3585307064969906,0.0,0.7934506856227626
education,2n Cycle,201,22,179,26,13,13,166,9,0.12935323383084577,0.5909090909090909,0.07262569832402235,0.5,0.08982471771487296,0.18278346981797586,0.3873481847631513,0.7674418380352814
education,Basic,54,2,52,4,0,4,48,2,0.07407407407407407,0.0,0.07692307692307693,0.0,0.02918152776550481,0.1755411583859995,0.0,0.6576197724933469
education,Graduation,1126,152,974,218,108,110,864,44,0.1936056838365897,0.7105263157894737,0.11293634496919917,0.4954128440366973,0.17158443398880047,0.21771041387400658,0.6339445507306016,0.7767292230155503
education,Master,370,57,313,64,39,25,288,18,0.17297297297297298,0.6842105263157895,0.07987220447284345,0.609375,0.13784629149428357,0.2148204759546669,0.5552022530213656,0.7899571236117475
education,PhD,485,101,384,137,71,66,318,30,0.2824742268041237,0.7029702970297029,0.171875,0.5182481751824818,0.24423788829353005,0.3241293273083808,0.6077495802310494,0.7833170880620782
children_at_home,Children at home,1599,165,1434,236,98,138,1296,67,0.14759224515322075,0.593939393939394,0.09623430962343096,0.4152542372881356,0.1310519769556521,0.16582171332860032,0.5176956937499576,0.6659085004836479
children_at_home,No children at home,637,169,468,213,133,80,388,36,0.33437990580847726,0.7869822485207101,0.17094017094017094,0.6244131455399061,0.29883287471855746,0.37191252245301165,0.7192316377746395,0.8419763077138784
household,Not partnered,790,174,616,231,130,101,515,44,0.29240506329113924,0.7471264367816092,0.16396103896103897,0.5627705627705628,0.2617515370215006,0.32506772473982587,0.6776834808762241,0.8058932990843372
household,Partnered,1442,158,1284,215,99,116,1168,59,0.14909847434119278,0.6265822784810127,0.09034267912772585,0.4604651162790698,0.13164749549331586,0.16841407500180502,0.5489942920341988,0.6981611667182859
household,Unknown,4,2,2,3,2,1,1,0,0.75,1.0,0.5,0.6666666666666666,0.30064184258240184,0.9544127391902995,0.34238022750665303,1.0
